age,income,dependents,assets,savings_ratio,debt_ratio,goal_score,knowledge_score
0.3478260869565217,0.1200837827660272,0.5,0.75,0.3709983299459884,0.4272998498882127,3,3
0.8695652173913044,0.8426146841257194,1.0,0.75,0.9564259620349328,0.2273424096359342,4,3
0.8478260869565217,0.0748355940996504,0.75,0.5,0.5858149768812602,0.0259509383506005,4,2
0.0434782608695652,0.4724694865234839,0.0,1.0,0.8603492342700545,0.3959726551646734,1,2
0.8478260869565217,0.1182866917282296,0.25,0.0,0.1042419898023907,0.4386103099892205,4,1
0.1521739130434782,0.6013511465988302,0.75,0.0,0.1522197149470109,0.4385522996242666,3,3
0.108695652173913,0.996887641557157,0.75,0.0,0.1287661386841683,0.763086258744545,1,2
0.4782608695652174,0.8789591356993129,0.25,1.0,0.941289904956949,0.0570761398832818,2,1
0.4565217391304348,0.2159497157947645,0.0,0.75,0.6196234290001145,0.6346614684090707,3,3
0.8478260869565217,0.6685079669588181,0.5,0.75,0.1589601906214733,0.6207432753650701,4,1
0.0217391304347826,0.8119293874839796,0.5,0.75,0.3949590837230153,0.3042255260815093,2,2
0.6304347826086956,0.8202798859946698,0.25,0.25,0.4880988683502,0.7401798044841952,3,3
0.3260869565217391,0.5181006088149684,0.25,1.0,0.9213028664520012,0.5229365587686107,2,2
0.5869565217391305,0.9900310993417298,0.75,1.0,0.3088262907734307,0.32264664431354,1,2
0.3695652173913043,0.4276390803613132,0.25,0.25,0.5239714957279731,0.7653898181863876,3,1
0.4347826086956522,0.8528786386270228,1.0,0.5,0.7021360882529853,0.2160334128490185,2,2
0.0434782608695652,0.276643230711297,1.0,0.0,0.8028970891993007,0.3496558399596439,4,2
0.8260869565217392,0.7358873150888172,0.0,0.25,0.9598105781378607,0.3323867691394081,4,1
0.6521739130434783,0.4207082948817199,0.0,1.0,0.5577054077033603,0.5500234394980077,2,1
0.3913043478260869,0.4434921890025423,0.75,0.75,0.6912915820346136,0.8255294739482931,1,3
0.6956521739130435,0.3026929193542392,0.25,0.75,0.0441589535550829,0.3049073851952128,4,1
0.1304347826086956,0.1809769969114802,0.5,0.0,0.925471615140034,0.2454920637127628,1,1
0.673913043478261,0.9076323893765262,1.0,0.0,0.446332438733996,0.0716372273476225,2,2
0.8913043478260869,0.6411322027077478,0.0,0.25,0.7600803365536027,0.4136690834953855,1,2
0.4130434782608696,0.3605202402289804,1.0,1.0,0.0381842645858386,0.0803647611239246,2,1
0.9565217391304348,0.2789474992040314,1.0,0.75,0.1901517059947218,0.1380754410552953,3,3
0.7826086956521738,0.774412195370291,0.0,1.0,0.9501388608866512,0.6807640979187723,4,1
0.6521739130434783,0.902523745723184,0.75,0.5,0.6876406799366518,0.798249128837196,2,1
0.4130434782608696,0.6627232550509662,0.75,0.0,0.3916741478595991,0.3881260757350712,2,2
0.3695652173913043,0.9760079103925215,0.0,0.0,0.0226361276965884,0.9682508760399086,1,1
0.673913043478261,0.8896267311306957,0.25,0.25,0.1132493152112251,0.6957134777720949,4,1
0.3695652173913043,0.2567628037812145,1.0,0.75,0.3349201851903888,0.0709690142394504,3,3
0.2608695652173913,0.0954098672631447,1.0,0.75,0.1108900912045392,0.9180275889157408,1,3
0.108695652173913,0.6781855511900741,0.25,0.75,0.4048616792974769,0.3837816124496968,3,1
0.8913043478260869,0.4465203040680864,0.25,0.25,0.2597147648152008,0.1114002315153298,3,2
0.2391304347826087,0.3336356936563323,0.5,0.75,0.0916669780877923,0.4395486582600018,3,2
0.9130434782608696,0.8268732939200928,0.0,1.0,0.398734992911589,0.7076519154253609,2,3
0.8043478260869565,0.566917928768487,0.5,0.25,0.604702417062122,0.6357529516772931,2,2
0.1956521739130434,0.0798223171817701,0.25,0.25,0.4327186056578707,0.926216373096179,2,1
0.6956521739130435,0.5549954706558297,0.25,0.0,0.2165814839876413,0.7859227323482915,4,2
0.934782608695652,0.7469542079667972,0.5,0.0,0.7367066302257025,0.1350032751911064,3,3
1.0,0.2943835324197607,0.75,0.75,0.5318391453238294,0.2335241541045849,2,1
0.5869565217391305,0.6687838286655364,0.0,0.5,0.75767194997505,0.7125085274885692,2,2
0.5217391304347826,0.9495215501427896,1.0,1.0,0.0156821664080466,0.3845640077204421,3,2
0.1521739130434782,0.5591498610893375,0.25,0.5,0.2194887195466039,0.3187317131966208,4,3
0.673913043478261,0.5510587594526322,0.75,0.5,0.5725525084113033,0.9257160841392932,4,3
0.1956521739130434,0.9830321312725964,0.75,0.0,0.2301574052860082,0.3473247676290701,3,2
0.934782608695652,0.089620407826836,1.0,0.25,0.3837730933030255,0.2883693837296157,2,2
0.2391304347826087,0.1949884685564119,0.25,0.25,0.9737207290477164,0.5602547171385606,3,3
0.8695652173913044,0.7231931310738061,0.5,0.5,0.0379226183209019,0.663993624841656,1,3
0.2608695652173913,0.4108112132177657,0.75,0.5,0.0654122107137176,0.0961428918116876,1,1
0.4130434782608696,0.4795540111160853,0.0,0.75,0.920156361292748,0.1046857852271453,2,3
0.0434782608695652,0.7661521019227693,1.0,0.0,0.0057249911614221,0.6778390024066584,2,3
0.9565217391304348,0.7540615611004892,0.0,0.0,0.4545451677786662,0.9339308505261316,3,2
0.2608695652173913,0.9225902353642788,1.0,0.0,0.4555929315789771,0.9179035418034688,3,1
0.4782608695652174,0.3087258158880182,0.0,0.0,0.3993448219101841,0.6616366887201464,1,1
0.5,0.9090743248812512,0.5,0.5,0.471447866973348,0.5740594162165173,1,3
0.0869565217391304,0.6178003225895081,0.0,0.5,0.9907114041574036,0.538490058243695,1,1
0.9565217391304348,0.5053328886144974,0.75,1.0,0.1253609972964918,0.9937193185213776,4,2
0.5,0.5677345036630718,1.0,0.0,0.6009615063516296,0.1646210157099976,2,2
0.0,0.5140693510876082,0.5,0.0,0.1129795598950115,0.583987606786985,3,3
0.0434782608695652,0.5431441244587818,0.75,0.75,0.0507944699940491,0.2765699789380073,1,2
0.9565217391304348,0.6576699655592063,0.5,1.0,0.1962366340185501,0.5031060959777734,1,2
0.7173913043478262,0.0429035156761369,0.0,0.25,0.0840135195458466,0.5854831831638495,4,3
0.4782608695652174,0.5849844967943072,0.25,1.0,0.8204109361964957,0.0297529561500257,2,3
0.8695652173913044,0.6437528384159498,0.5,0.25,0.0724222257249998,0.2932808759829254,2,2
0.5217391304347826,0.5303897377424875,0.0,0.75,0.2871594571992478,0.5244492786341437,4,2
0.3478260869565217,0.7073662853559556,0.75,0.75,0.5825748006578285,0.0993777088686915,4,3
0.5217391304347826,0.9057915604701792,1.0,0.75,0.0849495290681282,0.6852913083244,2,3
0.7391304347826086,0.9710363389969664,0.25,0.0,0.757109563093619,0.9090987736814994,1,2
0.5,0.0196339594952993,0.75,0.25,0.1159109899748593,0.564606568284101,3,2
0.7826086956521738,0.4918190993675889,0.5,0.25,0.4569320261386599,0.2516045383756669,2,3
0.5869565217391305,0.8724065363163704,0.75,0.5,0.3052428510718981,0.2618377702836024,4,3
1.0,0.2528103348239899,0.75,0.5,0.0836746008580358,0.4089601231979637,2,2
0.7173913043478262,0.7519893154346796,1.0,0.0,0.2612178501220859,0.8684298255394479,2,3
0.9565217391304348,0.8680407293496654,0.75,1.0,0.6474829281537677,0.2349014884400641,1,1
0.7826086956521738,0.0047565184575825,0.5,0.5,0.5471004822471268,0.5525201918042445,3,2
0.3695652173913043,0.742148396022258,0.0,0.25,0.4395839003001877,0.2267988979499053,1,3
0.6956521739130435,0.8376391732916575,0.5,1.0,0.4289182966954244,0.8399947408583902,1,2
0.6521739130434783,0.5535122215524054,0.75,1.0,0.071107716223171,0.7538393106612846,2,1
0.1956521739130434,0.0829736659647058,0.0,1.0,0.7689532209638889,0.4224246972470174,3,1
0.6304347826086956,0.6083445590495569,0.75,1.0,0.3281604474413522,0.8391643902350014,3,3
0.3695652173913043,0.313652235257611,0.5,0.75,0.1179422742979333,0.8319559839474603,4,2
0.3913043478260869,0.7529492252841649,1.0,0.75,0.7262985261305325,0.4219804652087344,2,3
0.108695652173913,0.3520003458624987,0.25,1.0,0.8701069659892775,0.4812802124118484,3,2
0.8043478260869565,0.5741416468549947,0.5,0.25,0.8389374268459334,0.4078775242415539,1,3
0.2608695652173913,0.1850026990204333,0.5,1.0,0.4589252570431057,0.9397947175980266,4,2
0.5217391304347826,0.4880260261530232,0.75,0.25,0.7058340051686853,0.9861486383678838,3,2
0.6521739130434783,0.5322367283347044,0.5,0.5,0.6723457768103354,0.6481020725092319,2,1
0.3695652173913043,0.3320038570133319,0.25,1.0,0.6535636260822003,0.1287696672111143,4,3
0.0652173913043478,0.8681416395821852,1.0,0.25,0.3073577664075804,0.4488038568445653,4,2
0.8043478260869565,0.8304003035185853,0.75,0.25,0.2996982451412913,0.229242190810648,1,2
0.1956521739130434,0.1937141107050908,0.75,0.5,0.5013881710518723,0.97982983196109,4,2
0.4130434782608696,0.94198590933554,0.0,0.5,0.288039494530843,0.0345375550651603,2,2
0.6304347826086956,0.3160509492632644,0.25,1.0,0.7413583988951994,0.9531727855296288,4,3
0.7173913043478262,0.9839448688712438,0.25,0.75,0.2083967722410546,0.2017550884725936,1,2
0.3043478260869565,0.2850642350701342,0.0,0.0,0.9130056209865044,0.2783585234418146,2,1
0.5869565217391305,0.6287441837725841,0.0,0.0,0.7521709431320028,0.5663039591639956,3,1
0.673913043478261,0.1756970381887148,0.0,1.0,0.7112711853186063,0.7663740926017606,1,2
0.673913043478261,0.0073682651763333,0.0,0.75,0.4265026813133972,0.4564013190871463,3,1
0.5434782608695652,0.5150062303735153,1.0,1.0,0.6490310130145048,0.1145405925798497,4,2
0.6304347826086956,0.3309084910859597,0.25,0.0,0.2561847507218904,0.8753607829830815,3,2
0.0652173913043478,0.5624994949437812,1.0,0.5,0.7892219004094687,0.3649573338810953,3,3
0.7826086956521738,0.1440962766447459,1.0,1.0,0.6784419430343405,0.9397321293343216,4,1
1.0,0.9420566172061744,0.0,1.0,0.2316669308467767,0.482654369887458,2,3
0.1956521739130434,0.4832459720756437,0.25,1.0,0.5397582424806956,0.5556176543873923,2,2
0.2173913043478261,0.3109086688657488,1.0,0.25,0.9002776848969696,0.2665334382372876,3,1
0.8260869565217392,0.7535002416188951,0.25,0.5,0.840504064583255,0.9414385771121728,1,2
0.3478260869565217,0.4340330920915469,0.25,0.75,0.2043411054512233,0.8055161393173869,2,1
0.673913043478261,0.369361855406849,0.5,1.0,0.0856973746392037,0.773812670529086,4,2
0.4347826086956522,0.1071094945720598,0.0,1.0,0.7973500271333086,0.1476685910926336,3,1
0.9130434782608696,0.8797244978933095,0.75,0.5,0.8763388242086042,0.2805771413914086,1,2
0.0434782608695652,0.4619777516674936,0.0,1.0,0.6652481579222813,0.9317455835117664,3,2
0.6956521739130435,0.3558029141339781,1.0,0.25,0.5380264080375541,0.5045010393131817,2,2
0.5217391304347826,0.2494742364762106,0.75,0.25,0.3118247745417637,0.6764857031383122,2,2
0.8260869565217392,0.6474808603895317,1.0,0.25,0.6338603654522598,0.3034580535831297,2,1
0.8478260869565217,0.9512000539804086,0.0,0.75,0.7865948123238565,0.2908976338383611,3,3
0.0869565217391304,0.5806159625240205,1.0,0.75,0.7781439460454369,0.7521244091577808,4,2
0.2391304347826087,0.941991060908972,0.25,0.0,0.5384014830846627,0.6610337578744181,4,2
0.7608695652173914,0.479930581032836,0.75,0.5,0.2318803504445226,0.3763041816632576,4,2
0.3913043478260869,0.5991351619331451,0.25,0.75,0.1848370521158214,0.1122781007123958,4,2
0.3260869565217391,0.8972902521725499,0.75,0.5,0.2586792200967896,0.1958020374295896,4,1
0.1304347826086956,0.1666163293968578,0.5,0.75,0.0127188189746439,0.7114099575042443,3,1
0.0217391304347826,0.5593113780681155,0.75,0.0,0.6599757930880616,0.7155162631392276,1,3
0.5217391304347826,0.742587996955117,0.25,0.5,0.894890258453245,0.4811297324707275,4,1
0.6304347826086956,0.8691804392130497,0.5,0.0,0.2455149685024332,0.6569265252477376,1,2
0.3260869565217391,0.8391495944196541,0.75,1.0,0.4608008915265522,0.6585159612093104,2,1
0.0217391304347826,0.1930296585173489,0.5,1.0,0.3208314639187856,0.5095705634268927,1,1
0.8695652173913044,0.6388217725291437,0.25,0.75,0.4581798178486519,0.257042146557601,2,2
0.5217391304347826,0.1437558687532626,0.0,1.0,0.6594808318834067,0.9793612064163018,3,1
0.9782608695652172,0.1314526992628603,0.0,1.0,0.2632963694170848,0.7082724353838298,2,3
0.5217391304347826,0.3682720450978839,1.0,0.25,0.8162464310623954,0.557459276260891,4,3
0.9782608695652172,0.4116683946323433,0.75,1.0,0.2549378557321416,0.1488001664162962,2,3
1.0,0.6415367527390209,0.25,0.5,0.7988642746982465,0.4478774871977922,4,3
0.0,0.5478566020140834,0.0,0.25,0.5554303236628004,0.4560868162621299,1,2
0.8478260869565217,0.1670815871856328,0.0,1.0,0.325712911771202,0.4661466151217076,3,1
0.5,0.1052581604963611,0.0,0.75,0.8516707440899761,0.4102312256680011,1,2
0.5,0.7929690719733395,1.0,1.0,0.8775604260295654,0.9247403383493492,3,2
0.7608695652173914,0.4043719484503259,0.75,1.0,0.6083527792782227,0.2510319774445009,1,2
0.0434782608695652,0.1793027355460991,0.0,0.0,0.4428160833786864,0.7458238363845593,2,2
0.4347826086956522,0.8521669134034647,0.5,0.0,0.0302129082018562,0.244793295252501,2,2
0.5,0.4414628731153322,1.0,0.75,0.3920102030896885,0.4990302156170017,1,1
0.4782608695652174,0.1996407434104305,0.5,0.75,0.7762964505573824,0.7888370787196869,4,1
0.5217391304347826,0.994763072067078,1.0,0.0,0.6079042043648234,0.2303895257311201,2,2
0.8260869565217392,0.7436754840054756,1.0,1.0,0.9806268539785457,0.3281282564508901,4,2
0.6521739130434783,0.6646630749762017,1.0,0.5,0.8851379501195731,0.6938099532146984,1,2
0.1304347826086956,0.3807299638137321,0.5,1.0,0.8448738900084037,0.715766557768811,1,2
0.0869565217391304,0.944271995804397,1.0,0.25,0.027883619881534,0.7802359945762121,3,3
0.1956521739130434,0.0839560003103065,1.0,1.0,0.4689392208500784,0.1343464497560962,2,2
0.2608695652173913,0.1271325493783364,1.0,1.0,0.4902872101795472,0.6032464313181181,4,2
0.8478260869565217,0.2468664291959666,1.0,0.25,0.3456740924580386,0.5048689325054442,4,2
0.1304347826086956,0.5311133822928098,0.75,0.75,0.3719346706866702,0.687435125119635,4,3
0.3043478260869565,0.4255145108712341,1.0,0.0,0.7204425784452674,0.4115135330835932,2,1
0.9565217391304348,0.9963109683665108,0.25,0.75,0.8411706515007565,0.5539050679391846,1,2
0.2826086956521739,0.1026277266975141,0.75,1.0,0.0284063541831847,0.069509935464901,3,1
0.4347826086956522,0.0935553008276457,0.0,0.5,0.4668767172028856,0.225660172164566,2,3
0.2391304347826087,0.912011630838652,1.0,0.25,0.9836016670031508,0.4208988597178629,2,3
0.6086956521739131,0.3691221557253981,0.5,0.25,0.9764846646851342,0.153359380324899,3,2
0.8478260869565217,0.3667840484660029,0.75,0.5,0.3279713734755186,0.0384905980000335,3,2
0.3913043478260869,0.4146285291308346,1.0,1.0,0.3185716497935958,0.1733809552419231,4,2
0.5869565217391305,0.8514201372783208,0.0,0.5,0.6373523930947954,0.2038034761435606,1,3
0.4782608695652174,0.0670658092293569,0.5,0.5,0.962950441022654,0.6893171359597848,3,2
0.1304347826086956,0.6073454568374915,0.5,0.75,0.9687153520618644,0.0379165775469645,2,1
0.8043478260869565,0.0912560828970994,0.0,1.0,0.952758483530974,0.0147166294447816,2,2
0.5,0.941625703240279,0.5,0.5,0.6963041492376407,0.4932288268929077,3,2
0.4347826086956522,0.0640181989937664,0.5,0.25,0.6575142787880603,0.2230810709552527,4,2
0.8478260869565217,0.0740774037039611,1.0,0.5,0.5091817563049416,0.370223278634954,3,1
0.5434782608695652,0.2903779315483165,1.0,0.25,0.2018658982002461,0.4247060679741387,1,1
0.2391304347826087,0.9163268311722316,0.25,0.0,0.2410308542770753,0.7663326808828759,1,2
0.5217391304347826,0.4175145213764035,0.0,0.5,0.1168751306018188,0.4400844164019227,3,3
0.5652173913043479,0.3633627976397309,0.75,0.0,0.1350783937272713,0.6708154045702173,2,3
0.0869565217391304,0.4557830351212054,0.25,0.25,0.5478147869636283,0.1740064943478163,4,3
0.3043478260869565,0.2118665382881099,0.25,0.5,0.0210256982723347,0.2233554761422628,2,2
0.3695652173913043,0.7890796340322234,0.5,0.75,0.584791154415161,0.9801100199890028,4,1
0.5217391304347826,0.972518173942978,0.0,0.5,0.0727697759337441,0.5898618178067082,3,2
0.4347826086956522,0.3490593024890787,1.0,0.25,0.2225054590141054,0.0964926836170081,4,3
0.1739130434782608,0.1593225095071782,0.25,0.25,0.3770422117212856,0.0745088560906198,1,1
0.0,0.3267490500902636,0.0,0.75,0.3896276660579843,0.7853960264333077,4,1
0.6521739130434783,0.8613654013055502,1.0,0.0,0.079712218247715,0.2126493558618836,2,3
0.8043478260869565,0.223693035719192,1.0,0.25,0.2727842160317145,0.0761222766117133,3,2
0.7608695652173914,0.0632994029831448,0.5,0.0,0.1408745439237713,0.9881481771008545,3,1
0.5,0.9578810386541748,0.75,0.75,0.6757382346907491,0.5897347222726428,2,2
0.1304347826086956,0.3532919766365034,0.0,0.0,0.3424943448477199,0.1077472051805524,3,2
0.7173913043478262,0.6816609440430033,1.0,0.25,0.9553306511897904,0.0562273816603727,3,3
0.0869565217391304,0.4584339742025364,0.75,0.0,0.0743001269069057,0.2108020838237769,4,2
0.6086956521739131,0.0757135838304433,0.0,0.75,0.5128912647714607,0.2065805651961614,1,3
0.8260869565217392,0.0091912150925343,0.5,0.75,0.2656413752659596,0.7338331595998028,3,2
0.0217391304347826,0.6918116649400478,0.75,0.75,0.2820236490193427,0.116964748857927,1,2
0.5652173913043479,0.8496064803965458,0.0,0.0,0.1352388613013738,0.4225376645892225,1,2
0.6086956521739131,0.0115336658354114,1.0,1.0,0.3368657292707874,0.4471972330083966,3,2
0.5217391304347826,0.7463340999413327,0.5,1.0,0.6014577249328712,0.2004620350339229,1,1
0.2173913043478261,0.133832928210905,0.75,0.5,0.6006893184099339,0.2207904005058019,1,1
0.8913043478260869,0.9077446128683476,0.75,0.0,0.065536910601862,0.8436886782653907,1,1
0.7826086956521738,0.4328310582907605,0.0,0.5,0.0150804902389847,0.5100259062862579,3,2
0.6086956521739131,0.1558820665445912,1.0,0.0,0.9360936952104748,0.4006232927897201,2,1
0.8695652173913044,0.7468877425684007,0.25,0.25,0.6623366363547052,0.928814902157258,2,2
0.6956521739130435,0.3634225962960389,0.25,1.0,0.3866253848922875,0.1492560450203535,1,2
0.7173913043478262,0.2432337618364976,0.75,0.0,0.0643022033091229,0.6951740260526826,3,3
0.3043478260869565,0.1091768916981687,0.5,0.5,0.7801513005145687,0.7719738444989687,1,2
0.0,0.8736164489941705,0.5,0.0,0.1649643179667629,0.376911112073788,3,1
0.3043478260869565,0.9965798602974094,0.75,1.0,0.1492110333289699,0.4351702466137424,1,1
0.6086956521739131,0.1568452087538768,1.0,0.0,0.018203363520024,0.8601588833520513,3,1
0.5217391304347826,0.6580056259222327,0.25,0.25,0.5066392091740037,0.8122386456935181,4,3
0.6956521739130435,0.891952414007108,0.25,0.5,0.7041338325678268,0.9444940683985074,2,2
0.6086956521739131,0.1517165648742693,0.5,0.5,0.1380512819430359,0.9458197747522192,4,2
0.4130434782608696,0.8765880987744508,0.5,0.0,0.2803835076949121,0.8151484999844659,2,1
0.0,0.8531359142648887,0.25,0.0,0.4666611563255821,0.4301182286190398,2,1
0.934782608695652,0.1106552922618922,0.75,0.75,0.7810118702291109,0.4395647193136686,1,1
0.5652173913043479,0.9575191153677698,0.5,0.0,0.6774677694481747,0.6046058050017137,1,1
0.6521739130434783,0.4709302771910147,0.75,0.75,0.5149869434478068,0.5176035730497973,4,1
0.5,0.1838318776939699,0.0,0.0,0.318402683160465,0.2063631692947998,3,3
0.0,0.5465161828093409,0.0,0.0,0.6379574152036998,0.2949278155891611,4,2
0.5434782608695652,0.7877735586503605,0.0,1.0,0.7551751154912656,0.4350740079685163,3,3
1.0,0.3079648981887472,0.5,0.5,0.1105339797013398,0.6373245980920057,3,2
0.2173913043478261,0.6789249534944234,1.0,0.75,0.7179095999959448,0.979050112923508,3,3
0.9130434782608696,0.9659007253415391,0.0,1.0,0.4081297560888057,0.8234031067920518,2,1
0.3913043478260869,0.4061441907221577,0.75,0.5,0.7330721380609108,0.9580029273548142,2,1
0.9130434782608696,0.469131974018292,1.0,0.0,0.1370907289232763,0.1501219616122943,2,1
0.0,0.8514908451489552,0.25,1.0,0.256019575812796,0.8425877060520024,2,3
0.9782608695652172,0.8330545759709604,0.25,0.25,0.1320306590666836,0.2978104303147019,2,3
0.2391304347826087,0.5034389277939306,0.25,0.25,0.2108272275215842,0.6009805474034715,3,1
0.6086956521739131,0.6892846666548147,0.5,0.5,0.2414546605398195,0.603934922037644,3,2
